Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZB,2022-01-03,24.264164986336162,24.466298302072072,24.082658707389893,24.462172265265355,23.215984833501267,20187300
ZB,2022-01-04,24.639554081026876,24.973692249382246,24.58180215470861,24.87056335992192,23.603571072085522,26141600
ZB,2022-01-05,24.788059933629263,25.245952454612635,24.77155893364634,25.076821138842575,23.799321777108982,22507300
ZB,2022-01-06,24.944816286223112,25.212950454646784,24.93243974942493,24.944816286223112,23.674042584791543,17902300
ZB,2022-01-07,24.866437323115207,25.04794517568344,24.775684970453053,24.887064359904844,23.619231757936188,12307900
ZB,2022-01-10,24.977816712566995,25.089196102018786,24.82518639677986,24.92831528624019,23.65838032531891,20954300
ZB,2022-01-11,24.92831528624019,24.953066786214578,24.684931044168934,24.93656578623165,23.666212241866212,19369600
ZB,2022-01-12,24.969566212575533,25.03556863888526,24.829310859964604,24.973692249382246,23.701445637786268,15753800
ZB,2022-01-13,24.973692249382246,25.179950028302905,24.91181428625726,25.122198101984633,23.84238866319831,14318000
ZB,2022-01-14,25.13869752834559,25.34908134407296,24.899439323081054,25.324329844098575,24.034221049515164,19729600
ZB,2022-01-18,25.188200528294367,25.241826417805914,24.93656578623165,25.122198101984633,23.84238866319831,21976700
ZB,2022-01-19,25.023193675709052,25.237701954621173,24.98194274937371,25.163449028319977,23.881535656959063,18654700
ZB,2022-01-20,25.163449028319977,25.344955307266243,25.04794517568344,25.060320138859648,23.783659517636348,23002400
ZB,2022-01-21,25.19645102828583,25.287203380947975,24.915940323063978,24.93656578623165,23.666212241866212,26643200
ZB,2022-01-24,24.709682544143323,24.895313286274334,24.161036096875833,24.73443247049574,23.47437356106148,30185100
ZB,2022-01-25,24.486923765239744,24.77155893364634,24.210537523202635,24.676680544177472,23.41956430782809,19027100
ZB,2022-01-26,24.664305581001265,24.895313286274334,24.42504580211476,24.58592661789335,23.333435256515344,19190200
ZB,2022-01-27,24.70143204415186,25.134573065160843,24.544675691558012,24.606553654682997,23.353009540206706,18893800
ZB,2022-01-28,24.49929872841595,25.11807206517792,24.313666412662965,25.097446602010248,23.81889606080034,19101500
ZB,2022-01-31,24.874687823106665,25.221200954638245,24.812811433603652,25.167573491504722,23.885452402043697,22045300
ZB,2022-02-01,25.12632256516938,25.221200954638245,24.816935896788397,24.98194274937371,23.7092759807116,20841700
ZB,2022-02-02,25.00669267572613,25.27482841777177,24.98194274937371,25.237701954621173,23.952007169665084,20225600
ZB,2022-02-03,25.13869752834559,25.485210659877172,24.99431771254992,25.415083770382694,24.12035167444988,19440500
ZB,2022-02-04,25.365582344055888,25.443959733541828,24.986067212558456,25.146948028337054,23.865874971108397,17403700
ZB,2022-02-07,25.320205380913826,25.46046073352475,25.10569710200171,25.410957733575973,24.116434929365244,17846400
ZB,2022-02-08,25.505837696666813,25.712095475587468,25.468711233516213,25.575964586161287,24.273037067005983,18771700
ZB,2022-02-09,25.646091475655766,25.70796943878075,25.122198101984633,25.179950028302905,23.89719634280973,23595600
ZB,2022-02-10,24.899439323081054,25.69971893878929,24.833436896771325,25.320205380913826,24.030305878052502,23561500
ZB,2022-02-11,25.481086196692424,25.567714086169826,24.812811433603652,24.87056335992192,23.603571072085522,22781400
ZB,2022-02-14,24.816935896788397,25.076821138842575,24.453921765273893,25.031444175700514,23.756258038263596,23641300
ZB,2022-02-15,25.146948028337054,25.485210659877172,25.010818712532846,25.12632256516938,23.846300687417035,13408700
ZB,2022-02-16,25.10569710200171,25.32845588090529,24.98194274937371,25.122198101984633,23.84238866319831,15484700
ZB,2022-02-17,24.977816712566995,25.691468438797827,24.920064786248727,25.625466012488094,24.320015977314036,21468700
ZB,2022-02-18,25.625466012488094,25.914227217701406,25.571840122976543,25.79872336506487,24.484446884258137,21975000
ZB,2022-02-22,25.75334640192281,25.839974291400214,25.46046073352475,25.691468438797827,24.382655573472753,21731400
ZB,2022-02-23,25.674969012436872,25.712095475587468,25.303704380930903,25.40683327039123,24.11252290514652,19248500
ZB,2022-02-24,24.738558507302457,25.00669267572613,24.429171838921473,24.961315712584067,23.689700123398268,27207400
ZB,2022-02-25,25.13869752834559,25.947229217667257,25.130447028354126,25.926602180877612,24.60581247873488,21487800
ZB,2022-02-28,25.431584770365617,25.716219938772213,25.332580344090037,25.674969012436872,24.366999608488,25879100
ZB,2022-03-01,25.633716512479555,25.88535125454227,25.37383127042538,25.56358962298508,24.261293126239952,15871100
ZB,2022-03-02,25.670842975630155,25.938978717675795,25.485210659877172,25.75334640192281,24.44138314541275,17319100
ZB,2022-03-03,25.827599328224004,25.996730643994063,25.69559447560454,25.769847401905736,24.457042257641444,21262800
ZB,2022-03-04,25.35320580725771,25.819348828232542,25.245952454612635,25.81109832824108,24.496190825024165,17163000
ZB,2022-03-07,25.580089049346036,25.60484054932042,25.04794517568344,25.19645102828583,23.91285702866039,29151400
ZB,2022-03-08,25.34908134407296,25.38620780722356,24.1692865968673,24.198162560026432,22.965424875244423,30242100
ZB,2022-03-09,24.676680544177472,24.684931044168934,24.198162560026432,24.32191691265443,23.082875298258497,23022700
ZB,2022-03-10,24.123909633725237,24.198162560026432,23.71964457587539,23.876400928469238,22.66005566375419,20887300
ZB,2022-03-11,23.90940135481312,24.27653994951237,23.868150428477776,23.892900354830193,22.675713202360914,19855600
ZB,2022-03-14,23.913527391619837,24.35491891262028,23.913527391619837,24.148661133699626,23.09387963669838,17799400
ZB,2022-03-15,24.371419912603205,24.705556507336606,24.330167412645892,24.594177117884815,23.51993778521803,18607200
ZB,2022-03-16,24.660179544194552,24.726181970504275,24.17753709685876,24.528174691575085,23.4568182343583,17347300
ZB,2022-03-17,24.528174691575085,24.808685396796935,24.43329630210622,24.788059933629263,23.70535136751711,15586200
ZB,2022-03-18,24.874687823106665,24.874687823106665,24.631303581035414,24.792184396814008,23.709296437797217,30197800
ZB,2022-03-21,24.957191249399322,25.204699954655318,24.854062359938993,24.990193249365174,23.898656663998374,17440100
ZB,2022-03-22,25.134573065160843,25.142823565152305,24.775684970453053,25.08094560202732,23.98544663653874,17559500
ZB,2022-03-23,25.060320138859648,25.155198528328516,24.750933470478667,24.915940323063978,23.827645398956463,15529200
ZB,2022-03-24,25.01494317571759,25.17169952831144,24.940690249416395,25.155198528328516,24.05645632795868,13151300
ZB,2022-03-25,25.212950454646784,25.415083770382694,25.18407449148765,25.382081770416846,24.27342889887664,12259800
ZB,2022-03-28,25.382081770416846,25.5512130861869,25.25007691779738,25.542962586195436,24.4272803453129,11485200
ZB,2022-03-29,25.66259247563869,25.794597328258156,25.468711233516213,25.64196701247102,24.521962032035454,14720600
ZB,2022-03-30,25.580089049346036,25.66259247563869,25.39445830721502,25.66259247563869,24.54168895705795,13641000
ZB,2022-03-31,25.666718512445406,25.839974291400214,25.575964586161287,25.575964586161287,24.458842481175722,16822900
ZB,2022-04-01,25.712095475587468,25.96785468083493,25.613091049311887,25.934852680869078,24.802055727435114,12644900
ZB,2022-04-04,25.823473291417283,25.9018522545252,25.46046073352475,25.79872336506487,24.671871555435548,11505800
ZB,2022-04-05,25.7409714387466,26.087484570278182,25.728594901948423,25.769847401905736,24.644256063474806,15721200
ZB,2022-04-06,25.893601754533734,26.095733496647675,25.69971893878929,26.029731070337938,24.892789196633615,19267400
ZB,2022-04-07,26.04210760713612,26.264864812417734,25.868850254559348,26.169986422948863,25.026918438913285,13960800
ZB,2022-04-08,26.186487422931794,26.417496701826835,26.05448257031233,26.330868812349433,25.180774606215458,12703500
ZB,2022-04-11,26.363869238693315,26.52475162809388,26.252489849241524,26.32261831235797,25.172882892033275,12720100
ZB,2022-04-12,26.55775048081579,26.735132296577312,26.355618738701853,26.632003407116983,25.46875529493139,18089900
ZB,2022-04-13,26.58250355441215,26.75988537017367,26.495875664934747,26.702133443855402,25.5358214896932,11883000
ZB,2022-04-14,26.797010259702297,27.048645001765014,26.73925833338403,26.821760186054714,25.650225380572333,16388400
ZB,2022-04-18,26.718631296594385,26.887764185986416,26.475248628145106,26.58250355441215,25.421416025192084,11679400
ZB,2022-04-19,26.607253480764566,26.91664014914555,26.58250355441215,26.842387222844355,25.669949158350896,11993800
ZB,2022-04-20,26.99501911225346,27.325029670180143,26.978518112270535,27.209525817543607,26.02105097154853,14827100
ZB,2022-04-21,27.21777789115704,27.638542375367845,27.110522964889995,27.312654707003936,26.11967458130724,15120400
ZB,2022-04-22,27.259028817492386,27.366280596515487,26.887764185986416,26.91664014914555,25.740958849770838,14902200
ZB,2022-04-25,27.638542375367845,27.72104422803853,26.722757333401102,27.201276891174114,26.013162404610284,25082000
ZB,2022-04-26,27.02801796497537,27.37865870693564,26.83001225966815,26.834138296474865,25.662060591412658,21982600
ZB,2022-04-27,26.81351125968522,27.34153067016307,26.81351125968522,27.044518964958296,25.863251307588218,16971000
ZB,2022-04-28,26.673257480696268,27.34153067016307,26.607253480764566,27.304405780634443,26.111790735234912,22010600
ZB,2022-04-29,27.17240092801498,27.23840178070274,26.60312744395785,26.652630443906627,25.488480646331922,20137100
ZB,2022-05-02,26.929015112321757,26.941390075497967,25.815224365047793,26.169986422948863,25.026918438913285,24970300
ZB,2022-05-03,26.285491849207375,26.37624420186952,25.85234925457642,26.021482143968452,24.884900629695373,21686300
ZB,2022-05-04,25.9884801440026,26.863014259634,25.96372864402821,26.82588622286143,25.65417045085244,19780200
ZB,2022-05-05,26.68563244387248,26.82588622286143,26.405121738650628,26.611379517571283,25.44903151715283,20155200
ZB,2022-05-06,26.483497554514596,26.941390075497967,26.429871665003045,26.706256333418178,25.53976498635133,18984000
ZB,2022-05-09,26.59487851758836,26.962017112287608,26.417496701826835,26.652630443906627,25.488480646331922,20055300
ZB,2022-05-10,26.607253480764566,26.945516112304684,26.339117738718922,26.405121738650628,25.25178272401343,21322200
ZB,2022-05-11,26.537126591270088,26.89601311235591,26.384494701860987,26.528874517656657,25.370130111550704,19648400
ZB,2022-05-12,26.466999701775613,26.619628443940776,26.075108033480003,26.611379517571283,25.44903151715283,22574700
ZB,2022-05-13,26.735132296577312,27.143524964855846,26.450498701792686,27.110522964889995,25.92637715293583,16167000
ZB,2022-05-16,26.99501911225346,27.38278159649841,26.99501911225346,27.209525817543607,26.02105097154853,13223200
ZB,2022-05-17,27.267277743861875,27.267277743861875,26.817637296491938,27.135272891242415,25.950041280128584,21300600
ZB,2022-05-18,26.98676703864003,27.02801796497537,25.146948028337054,25.245952454612635,24.14324472687708,31437300
ZB,2022-05-19,25.146948028337054,25.146948028337054,24.610678117867742,24.750933470478667,23.669845734996155,31493900
ZB,2022-05-20,24.953066786214578,25.26245345459556,24.610678117867742,25.155198528328516,24.05645632795868,29133800
ZB,2022-05-23,25.431584770365617,26.029731070337938,25.40683327039123,25.930728217684333,24.798110657155007,19406900
ZB,2022-05-24,25.938978717675795,26.47937466495182,25.88535125454227,26.409244628213404,25.255726220671566,16154200
ZB,2022-05-25,26.40099570184391,26.59487851758836,26.235988849258597,26.429871665003045,25.275454719316038,15360500
ZB,2022-05-26,26.429871665003045,26.854762186020565,26.384494701860987,26.52475162809388,25.36618818851454,16159800
ZB,2022-05-27,26.508250628110954,26.743384370190746,26.45874762816218,26.68150640706576,25.516094564670695,17709000
ZB,2022-05-31,26.433997701809762,26.533000554463374,26.009105607170273,26.14523649659645,25.00324801723265,43159000
ZB,2022-06-01,26.161735922957405,26.268990849224448,25.62959204929481,26.017356107161735,24.880953985793298,15408300
ZB,2022-06-02,26.062733070303793,26.293742349198837,25.62134154930335,26.28961631239212,25.141323903414396,14586000
ZB,2022-06-03,26.22361388608239,26.24836538605678,25.91010275451666,25.97610518082639,24.841506430236176,13539900
ZB,2022-06-06,26.124611033428778,26.306117312375047,25.848224791391676,25.934852680869078,24.802055727435114,15112800
ZB,2022-06-07,25.73272093875514,26.141110459789733,25.666718512445406,26.091609033462927,24.95196367721324,17886300
ZB,2022-06-08,25.984355680817853,26.075108033480003,25.80697386505633,25.94310318086054,24.809942720751383,10211500
ZB,2022-06-09,25.934852680869078,26.132859959798267,25.485210659877172,25.493461159868634,24.37994422281754,13382200
ZB,2022-06-10,25.167573491504722,25.53058762301923,24.940690249416395,25.332580344090037,24.22608805551537,14967600
ZB,2022-06-13,25.060320138859648,25.69559447560454,25.0273181388938,25.303704380930903,24.198475710798565,23064200
ZB,2022-06-14,25.052069638868186,25.11807206517792,24.198162560026432,24.43329630210622,23.53490293015772,24620000
ZB,2022-06-15,24.750933470478667,25.01494317571759,24.326042949461147,24.614802581052487,23.709735478326994,19684700
ZB,2022-06-16,24.189912060034967,24.552926191549474,24.029031244256373,24.367293875796488,23.47132702892654,15053800
ZB,2022-06-17,24.627179117850666,24.804560933612187,24.392045375770877,24.51579972839888,23.614372413291207,34781900
ZB,2022-06-21,24.540551228373264,25.11394760199317,24.342542375822102,25.03969467569198,24.11900465404311,17705000
ZB,2022-06-22,24.998442175734663,25.34908134407296,24.882938323098127,25.225326991444962,24.29781217130993,15207100
ZB,2022-06-23,25.287203380947975,25.53883812301069,25.25832741778884,25.526463159834485,24.587874761892863,17190900
ZB,2022-06-24,25.62134154930335,26.013231643976987,25.62134154930335,26.004981143985525,25.048798078791464,18147100
ZB,2022-06-27,25.980229644011136,26.108110033445854,25.835849828215466,25.951353680852,24.99714236398701,12142100
ZB,2022-06-28,26.021482143968452,26.30199127556833,25.62134154930335,25.691468438797827,24.74681215453786,13150100
ZB,2022-06-29,25.79872336506487,26.03385710714466,25.75334640192281,25.87710075455081,24.92561967180468,11795500
ZB,2022-06-30,25.70796943878075,26.03385710714466,25.64196701247102,25.951353680852,24.99714236398701,15514200
ZB,2022-07-01,26.037981570329407,26.586626443974925,25.914227217701406,26.55775048081579,25.5812440878724,15143200
ZB,2022-07-05,26.475248628145106,26.475248628145106,25.749220365116095,26.10398399663914,25.144162717449223,15921200
ZB,2022-07-06,26.235988849258597,26.438120591372538,26.066857533488538,26.15761145977266,25.195816858631705,13450500
ZB,2022-07-07,26.095733496647675,26.227739922889107,25.8647257913746,25.951353680852,24.99714236398701,14828400
ZB,2022-07-08,26.00085510717881,26.161735922957405,25.938978717675795,26.04623207032087,25.088533607169193,11311500
ZB,2022-07-11,25.984355680817853,26.17823692294033,25.819348828232542,25.96372864402821,25.009062550413738,12702100
ZB,2022-07-12,25.9884801440026,26.174112459755584,25.769847401905736,25.85234925457642,24.901777725329254,14731100
ZB,2022-07-13,25.712095475587468,25.9884801440026,25.567714086169826,25.73272093875514,24.78654925653756,13145300
ZB,2022-07-14,25.299579917746158,25.679093475621617,25.287203380947975,25.650217512462483,24.707078199782103,14433000
ZB,2022-07-15,25.88535125454227,25.97610518082639,25.60484054932042,25.782222365081946,24.834230002244468,21968400
ZB,2022-07-18,25.790472865073408,25.80697386505633,25.37383127042538,25.431584770365617,24.496486665954624,10780800
ZB,2022-07-19,25.613091049311887,25.844100328206927,25.547088623002153,25.794597328258156,24.846150188671196,10998200
